true_label,predicted_label,prob_Acne,prob_Eczema,prob_Psoriasis
Acne and Rosacea Photos,Acne and Rosacea Photos,0.954304,0.025690788,0.020005226
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9953075,0.004629965,6.25445e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97969806,0.019012995,0.0012888459
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99921906,0.0007799738,9.563964e-07
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.013444199,0.013826536,0.97272927
Acne and Rosacea Photos,Acne and Rosacea Photos,0.71899056,0.026518278,0.2544912
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7723358,0.13720253,0.09046172
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99448025,0.0022138804,0.0033058731
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9750176,0.024373591,0.00060884457
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8247919,0.06998109,0.105227
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9511606,0.036036137,0.01280325
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7410076,0.08030244,0.17868991
Acne and Rosacea Photos,Acne and Rosacea Photos,0.55067605,0.18495162,0.26437226
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9986505,1.2921222e-05,0.0013365605
Acne and Rosacea Photos,Acne and Rosacea Photos,0.96992964,0.026475325,0.003594998
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9300371,0.04244169,0.027521249
Acne and Rosacea Photos,Eczema Photos,0.3660376,0.39447385,0.23948859
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9732824,0.020470414,0.0062471544
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.020933423,0.012438026,0.9666286
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99459416,0.0053508463,5.4968412e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7090726,0.28084406,0.010083385
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97238696,0.026859654,0.000753483
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9960877,0.0036159845,0.00029633328
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9989937,0.0009905144,1.5874777e-05
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.02140098,0.072486825,0.9061122
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8897891,0.046876818,0.063333966
Acne and Rosacea Photos,Eczema Photos,0.043996982,0.89252454,0.063478515
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9994399,0.00056011626,5.5848133e-08
Acne and Rosacea Photos,Acne and Rosacea Photos,0.96053153,0.025858039,0.013610423
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99881244,0.0011753031,1.226815e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9474833,0.051395938,0.0011208112
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9810083,0.009566287,0.009425401
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8193389,0.010645781,0.1700153
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97837,0.018394189,0.0032358556
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9168976,0.059983224,0.023119181
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9962179,0.002459029,0.0013231257
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9662831,0.03358455,0.00013231035
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9891663,0.005443962,0.0053898413
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9923229,0.0028333166,0.0048437514
Acne and Rosacea Photos,Acne and Rosacea Photos,0.969197,0.030107336,0.0006957538
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8591565,0.14072518,0.000118414195
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9771921,0.007007474,0.015800443
Acne and Rosacea Photos,Acne and Rosacea Photos,0.79877985,0.013239346,0.18798077
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9299376,0.053141125,0.016921222
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98335844,0.014320727,0.0023208398
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99538416,0.0040631387,0.000552655
Acne and Rosacea Photos,Acne and Rosacea Photos,0.92181593,0.057395436,0.020788623
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97263765,0.02724709,0.000115223345
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99986744,7.717716e-05,5.5401215e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.5991781,0.20545068,0.19537129
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9994628,0.0005359569,1.288427e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.80117965,0.19041733,0.008402972
Acne and Rosacea Photos,Acne and Rosacea Photos,0.93662107,0.060583487,0.0027954138
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9949831,0.0033781945,0.00163876
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9411502,0.04843411,0.0104157245
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8646387,0.08193734,0.05342395
Acne and Rosacea Photos,Acne and Rosacea Photos,0.5327831,0.014396363,0.45282057
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99939835,0.0002076162,0.00039399308
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9260688,0.07223311,0.0016980744
Acne and Rosacea Photos,Acne and Rosacea Photos,0.956398,0.03242959,0.011172492
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99883133,0.0005276853,0.00064097496
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9990595,1.1383107e-06,0.00093929324
Acne and Rosacea Photos,Acne and Rosacea Photos,0.96594876,0.03395819,9.308433e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9971079,0.0028735006,1.8595756e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7710057,0.022973787,0.20602055
Acne and Rosacea Photos,Acne and Rosacea Photos,0.5409095,0.4113947,0.04769577
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9859449,0.009724447,0.004330595
Acne and Rosacea Photos,Acne and Rosacea Photos,0.73742175,0.041979134,0.22059919
Acne and Rosacea Photos,Eczema Photos,0.10946515,0.84436834,0.046166435
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99472153,0.005263095,1.5367725e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9574016,0.041643158,0.0009553019
Acne and Rosacea Photos,Acne and Rosacea Photos,0.73384136,0.19967788,0.06648075
Acne and Rosacea Photos,Eczema Photos,0.35544094,0.40702626,0.23753282
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8324843,0.0023448323,0.16517082
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99634016,0.0036310744,2.8721066e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.96700555,0.023273293,0.009721068
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9842509,0.007514583,0.0082344515
Acne and Rosacea Photos,Acne and Rosacea Photos,0.975627,0.0040558707,0.020317083
Acne and Rosacea Photos,Acne and Rosacea Photos,0.6728236,0.3263341,0.0008422395
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8792064,0.11855273,0.002240793
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9977719,0.0013343432,0.0008937284
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9428027,0.0018000347,0.055397205
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.022803912,0.0023646737,0.97483146
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8308224,0.0156738,0.15350382
Acne and Rosacea Photos,Acne and Rosacea Photos,0.78453624,0.18503875,0.030425081
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9703855,0.016780633,0.01283383
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9596047,0.02543519,0.014960029
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99885654,0.0011111326,3.2238207e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99938476,0.0005290134,8.625527e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99699676,0.0013705351,0.0016326234
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9441512,0.025948497,0.029900277
Acne and Rosacea Photos,Acne and Rosacea Photos,0.80557483,0.19272383,0.0017013139
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9812289,0.001174213,0.017596936
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9105172,0.0014347543,0.08804803
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98355836,0.000753233,0.015688442
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9867387,0.003366579,0.009894743
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9755914,0.0030888068,0.021319807
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9990325,0.0002407256,0.0007268646
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9962992,0.0034261195,0.00027466967
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99911493,0.0002938346,0.00059124053
Acne and Rosacea Photos,Acne and Rosacea Photos,0.93166333,0.0151392855,0.053197313
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7525574,0.2415593,0.0058833007
Acne and Rosacea Photos,Acne and Rosacea Photos,0.913167,0.0508841,0.035948787
Acne and Rosacea Photos,Acne and Rosacea Photos,0.89071465,0.05397126,0.055314012
